Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
2008-04-04,119.13707156867564,124.65171816886493,102.71008135927879,124.76285012039176,124.98778420591677,120.95428909346066,,
2008-04-03,119.29400715800136,123.94869157303106,102.37738924694655,125.670241665848,124.7572502377324,120.85808347823017,93.49298815753761,106.24225853256017
2008-04-02,119.1323474389548,124.61011384108973,102.29507549710013,123.78808314122239,124.26344691122566,120.7009770606978,91.21220673786365,103.2099190346699
2008-04-01,119.56167634798318,123.47522881928332,102.35356130321942,118.78619734103988,124.04548194331413,120.93487144634993,92.07214593877043,102.63281188302213
2008-03-31,115.86296622436217,119.63156127966774,98.72987476322776,117.55783073296091,120.07099689676264,116.74419015172244,98.2901734124894,107.0582558603033
2008-03-28,115.42371664292004,119.27287607100354,97.95357900225225,120.32587859613288,119.59097548373654,116.08399014995719,101.17715237005187,110.37024887670405
2008-03-27,116.23683385046806,119.79368771135437,98.80481693399629,118.29965707313927,120.34233015500682,117.0142719706264,96.88086228287129,105.17094080582122
2008-03-26,117.37440428724221,118.7979772851544,100.69052362822227,119.25744042341142,121.22102765135377,118.37085940740873,99.6715660335629,111.193704925168
2008-03-25,118.41125627836841,118.99453606213196,101.41352648575868,119.61962347778179,121.96734405201242,119.41764711074237,99.21491906243658,111.89542027802482
2008-03-24,118.5628063598124,,100.7940530154548,117.13126019676416,120.92158407482036,119.14315219022234,96.78354797918911,111.78965080095429
2008-03-20,116.79295840120334,115.64441965658645,97.82059518198872,,118.98278486175684,117.34525459183223,100.11135654530585,117.27297775645245
2008-03-19,114.32072683570233,116.08201388946775,95.73474652243102,115.06975158705895,116.68900120582602,114.60118800695504,96.38424616934024,115.96434287381206
2008-03-18,117.08906685210452,116.76064357825283,98.26028567778059,112.28902786640825,120.46885993092246,117.45381689158773,92.28199298254124,113.10630138140215
2008-03-17,113.11692410024226,113.40191901464753,94.30736536504384,110.63108444984722,115.86844369894172,112.67531046169867,97.59295389047081,117.76605187262297
2008-03-14,112.91699893045704,117.62865991805707,95.84434655559171,114.89292200213951,117.86851514026257,113.69385431468946,102.09930749345905,122.16295545242882
2008-03-13,114.75610263077336,118.50098478458779,98.05885339261944,116.69343445051064,120.47868320808274,116.1069382783608,103.02670861303514,122.42758612712534
2008-03-12,114.42068942059494,120.16241725365381,97.20372344802524,120.70749246042463,119.85180569457596,115.51470004148314,106.02148664743474,125.4752495391914
2008-03-11,114.86069486279237,118.6229343121556,97.71878974452898,118.80365757247748,120.6905036289567,116.56325298546324,109.47409506692627,128.4274396736274
2008-03-10,110.9239830838363,117.16236914679364,93.97510683933527,117.6196793848431,116.48249896176135,112.39022409730006,109.82381609071312,127.82384686960857
2008-03-07,112.37466883850658,118.54546146351399,95.84434655559171,119.97232942376897,118.41923220830815,114.15546474373117,114.97989384246337,132.57809220602607
2008-03-06,113.760728498596,119.75064720800366,96.19133758281609,124.03266393450514,119.63588002374918,115.12369923829866,115.97949054396022,134.44230851098013
2008-03-05,115.78832497477316,121.43072312989747,98.45739232014823,121.74861749990417,122.32479432544325,117.71507250725956,115.27812183910098,132.3357398749114
2008-03-04,115.39915116837176,119.39338942299587,97.91459549706659,121.9383978984478,121.35615445650588,117.10165138262474,116.34969043129892,133.65494943012138
2008-03-03,115.82526766919,120.97734889994618,97.84182143269511,121.93745386295171,122.43357020319333,117.50677411098067,119.61031849387214,136.8247072322715
2008-02-29,115.89603513240792,122.3762212137365,98.39977373059597,127.67046071493215,122.32534080312259,117.44410806803238,116.9234378310626,134.05871444231784
2008-02-28,118.87970098148519,123.98169663813965,101.00285679305448,130.69717671608828,125.8660685171495,120.71421636554605,115.67158595318732,132.54720357687623
2008-02-27,119.93885086489368,126.2184525777766,101.96498507778864,131.6900638458466,126.83525485011758,121.80336984439404,116.39535295970104,133.61182275010538
2008-02-26,119.85041515651989,126.49535655454677,101.58420344805879,129.75121683671875,126.97051496148349,121.91546262544242,113.26246164264637,130.6563736507745
2008-02-25,118.76669979856311,125.11083695764411,100.82567551156319,130.59450502607882,125.70501729077681,121.07785593871083,114.43178470178306,129.24917965802285
2008-02-22,116.97908911220377,123.0864196485806,99.78037687373588,126.70789299070111,123.72255312034038,119.42823855462095,119.55128480489452,134.7289917419014
2008-02-21,116.06525345900778,124.08213021825463,99.62572264614168,128.47067115256553,122.53376238642284,118.4944262526589,124.16750847393796,139.56571213787174
2008-02-20,117.41597662878547,123.14954867572774,100.80921914691395,124.92381424955079,123.84716355702041,120.03901181828613,125.31237668056772,140.79419762622945
2008-02-19,116.56525534865966,125.21844252024337,99.90383157852509,129.124178943382,123.1521761496096,119.04606395466861,127.69460714100973,143.7928486577526
2008-02-15,116.66909171992337,122.23131095469535,100.57962274855122,127.85385277548404,122.43862180852089,119.15286101377771,121.8914823602857,138.6393240910569
2008-02-14,116.94091814405951,124.42072690312239,101.04487562120423,127.89036804219282,122.40655284026273,119.05312491725432,123.43363191443693,140.340712752051
2008-02-13,118.59682009380232,124.06347787003367,102.83787232018177,122.65187542096811,123.840619145936,120.67273321035489,121.93736136811384,138.44184456173747
2008-02-12,116.90718785785283,123.53549424719859,100.50337968795262,122.21695512849516,122.36478055269349,119.05312491725432,,
2008-02-11,115.64679004833731,119.4622630089709,100.50424694783932,,121.03991665824904,118.19433534276563,,
2008-02-08,115.09992479185485,120.25710627494091,99.84535638572606,122.17265836635602,120.42354219214701,117.50236100936459,,
2008-02-07,115.7128333818344,120.73487741194103,99.3333148421858,123.95505066413818,120.9138000810962,117.99839363101174,,
2008-02-06,115.26971001402121,122.89272447083492,98.7147086317686,122.94226527273196,120.35516574040994,117.07517277292827,,
2008-02-05,115.88413032551144,121.87262574603115,100.04982395053163,129.00770404378684,121.12480743916055,117.97456288228494,124.57672500011832,141.80135974362665
2008-02-04,119.38026976670359,126.49535655454677,103.22429100921613,130.07952427282927,125.59624141302675,121.87397947025127,125.84787233496897,144.03562247504246
2008-02-01,120.40096523418458,126.55848558169392,104.54597467297373,126.67692283560727,126.62630012385398,123.162605142146,116.57608364259605,133.20242794410677
2008-01-31,119.52388331021662,124.02903677282366,103.52796231846071,127.57144605616007,124.5596249427505,121.67362465688134,117.17341278014722,135.13308791299883
2008-01-30,117.56308602829189,124.34755368581405,101.75791577664266,125.24911541337602,122.7619638166088,119.66654604188915,119.16845700768938,136.19531369091638
2008-01-29,117.91711230957034,125.78946650295508,102.15039458492421,126.50517093873258,123.46581483838641,120.23936663165607,119.74642574517628,137.4313708245019
2008-01-28,117.00620561680128,123.42501647692241,101.797332868452,122.83592739128588,122.54303918590381,119.50326128209427,119.53880121218236,136.2398553338106
2008-01-25,115.33650920827365,123.98026046256416,100.77022507172767,127.91580224587098,120.48332161464754,117.44234282738593,127.78630743275994,146.79532312256356
2008-01-24,116.95631880694938,124.5857169340409,102.27428291965677,122.88163563126221,122.04950243087873,119.33644604100652,126.25374066031291,145.4402875815711
2008-01-23,115.93174955309733,117.55405942056643,100.34612376733769,120.40649813878514,120.18550415008478,118.14755646563518,124.68512300312105,144.98751018883175
2008-01-22,113.10690894523412,122.16101008853799,99.30039149956703,118.00373126995976,118.21314316300627,115.66739335739943,118.19413777608476,140.56992388287074
2008-01-18,114.31732546230333,128.0735714726692,101.36890596458818,130.09444567432269,120.03783498679448,116.96396261220312,133.9736671232635,159.70707278064015
2008-01-17,114.88337068545233,129.81104936672045,101.66694021452827,129.36388370440042,120.36662845060818,117.67535459271485,132.34076978092511,158.8164957061666
2008-01-16,117.78351392106548,131.1597004427567,103.73286355652928,126.74590223335325,123.8399260546242,121.20142278396102,135.6037791097952,163.1010290739727
2008-01-15,118.113730588551,132.64179016401656,104.72921607371227,131.13942022184978,125.18759542526452,121.88545353445308,140.64332648973152,167.8234826009832
2008-01-14,120.7312763842645,136.2472945988794,107.35915183286136,,128.83410005716328,125.001103275404,141.4347718943405,169.4916042509569
2008-01-11,119.10759299921769,135.64901010988692,105.69740443437396,132.43611546872268,127.5801984028686,123.65687252314672,140.514536209036,169.08392547819835
2008-01-10,121.43932894682143,136.64328450398546,107.8018776516173,135.03889142193165,129.53591178185613,125.36121236727595,139.9432783041985,168.21654497183346
2008-01-09,120.3265129497844,137.77098864791444,107.1967030528859,137.01968882129373,128.634155558899,124.37267760527455,137.41867714963146,167.57735196938935
2008-01-08,118.94479948903813,139.4266764146785,105.72209963798778,136.3581062491174,127.28825890021314,122.70099471310428,134.98413104465493,166.0582393701808
2008-01-07,121.1974535051153,138.91160933315555,108.27579233653833,136.0941862948333,129.14665911164883,124.9949249331415,135.7882909523786,166.26824291480185
2008-01-04,120.93942153976396,138.86569662212796,108.5006188921636,137.88549659096668,128.7343343937639,124.59333268607844,133.90739583774263,165.2888685498037
2008-01-03,123.36327801692373,141.0436322048183,112.74724789868627,,131.79121535100953,127.72928269446334,132.347495044551,164.00291093051612
2008-01-02,123.24271822644832,141.31480023120562,113.0483175149101,,131.67520195721463,127.72928269446334,131.93999591541296,162.55253004984175
2007-12-31,125.3294608067302,142.78970921806206,114.89590796383709,,132.9420724894776,129.6004377796803,,
2007-12-28,126.2842074233085,143.00492034326058,115.85673540206088,143.67040755349043,133.80970711237586,130.49453216709767,130.790754842112,162.20568019148865
2007-12-27,126.22506131920379,143.08096591171991,115.95767362295359,146.08162500648223,133.4740893312801,130.29859045534383,131.5045566201819,163.66467135773092
2007-12-26,128.03988299275508,,118.02055102867027,146.9155185761798,135.04164300906754,132.1865153267019,128.7746616868054,161.33595142262084
2007-12-24,128.02429336467637,142.9417914595875,117.54793719025962,,134.75952679722096,132.07971826759285,126.75123712252447,161.36404021455334
2007-12-21,127.08523085877121,142.5228495749272,116.6161305551235,143.19381183631413,133.5918754506781,131.02145650005735,124.20016785752772,157.279786213284
2007-12-20,125.14824319063942,140.56586092434412,114.40120065815304,141.0783277190771,131.33084050595264,128.87315863335067,122.84599380199757,155.48422634385952
2007-12-19,124.78571347586349,140.08379015601068,112.67490742093847,141.068099052008,130.8367706079642,128.2447329632212,121.08443607253064,152.34740439382875
2007-12-18,125.02380961379296,140.51852078966013,112.45917626420486,142.73261412317163,131.0616931720743,128.4194917872179,118.77240237445218,149.09160397473426
2007-12-17,124.40712172003676,140.6419064928034,111.524767936048,143.12614310728605,130.0533336473684,127.61807253373816,119.10387425725781,150.34284950075576
2007-12-14,126.03836371263688,142.60319477471978,114.17939885549124,145.61065688964158,132.36950959438096,129.56425034642848,121.79741523321522,154.38599395643945
2007-12-13,127.72119320178837,141.92456508593474,115.59811820061047,145.81722844027223,134.63395668409882,131.3700915277275,118.48482511089402,152.84863719002445
2007-12-12,127.30490289078946,145.0609065418572,115.71291113645137,149.5314286596239,135.41683383229935,131.20945462890228,124.36923757248496,157.08754511095907
2007-12-11,126.9162959799546,144.7596144099573,114.89894333012086,150.58691600933574,134.27881229288303,130.42039205994757,125.88652096543666,159.5394281958609
2007-12-10,129.69654080325324,145.3019418542869,117.78402729449327,149.4575640600289,137.91153499765255,133.80171051818638,126.32696811986219,159.13381165951301
2007-12-07,128.73801488289828,144.60178760960397,117.22996696612292,149.7577151552916,136.8081815086772,132.80434955295283,123.76969314333977,156.97079448858486
2007-12-06,128.68425428667533,143.6649064357438,117.35429950079941,148.98538610236054,136.897857309786,133.04089179957458,122.20853677391084,155.22335889454413
2007-12-05,127.03147026254824,143.25599998932552,115.50585236198631,146.49636291157705,134.95223377944043,131.07000061783424,122.43516090299961,155.45705580728213
2007-12-04,125.17743831231411,140.76385587689717,113.49018664377996,145.2885544749119,133.05207461515144,129.10881825964924,118.70634034917448,151.54910180916866
2007-12-03,125.79951171395207,142.6491074857474,114.23960856806363,146.68491513950892,133.91849633849048,129.95878163090583,116.99068327030588,150.0915858445397
2007-11-30,126.33947974104211,143.55586469756904,115.27191979414913,147.17014473869165,134.53253826659417,130.72842655274982,115.54745718086072,150.18921920798942
2007-11-29,125.77267865713779,142.21868523535036,115.58251848252763,145.60343448547238,133.39588958873412,129.72047414363763,117.62835678520773,154.2448575904356
2007-11-28,125.56217143677793,141.68065742235407,115.35639103707234,142.2250482415161,133.63446078740836,129.65869072101256,113.48960531644623,148.081054954494
2007-11-27,122.4347030789988,138.6232249906487,111.79941848552457,142.87329504644782,129.95901945334342,126.05848242261627,115.86776598289126,149.86037268521602
2007-11-26,120.40332729904499,139.07517194041768,110.07485968144404,142.05075750531176,128.1538542396752,124.20409712354036,118.64737882246858,152.87348958346644
